Filename,Label,ClassName
AnnualCrop\AnnualCrop_1497.tif,0,AnnualCrop
Residential\Residential_1505.tif,7,Residential
Industrial\Industrial_26.tif,4,Industrial
River\River_347.tif,8,River
SeaLake\SeaLake_2605.tif,9,SeaLake
PermanentCrop\PermanentCrop_592.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2328.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1520.tif,6,PermanentCrop
SeaLake\SeaLake_1443.tif,9,SeaLake
Industrial\Industrial_1191.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_1971.tif,2,HerbaceousVegetation
Industrial\Industrial_1363.tif,4,Industrial
PermanentCrop\PermanentCrop_1034.tif,6,PermanentCrop
Residential\Residential_1470.tif,7,Residential
Industrial\Industrial_246.tif,4,Industrial
PermanentCrop\PermanentCrop_1401.tif,6,PermanentCrop
Pasture\Pasture_1730.tif,5,Pasture
PermanentCrop\PermanentCrop_295.tif,6,PermanentCrop
Pasture\Pasture_159.tif,5,Pasture
Residential\Residential_7.tif,7,Residential
SeaLake\SeaLake_642.tif,9,SeaLake
Highway\Highway_1308.tif,3,Highway
AnnualCrop\AnnualCrop_1290.tif,0,AnnualCrop
Pasture\Pasture_1699.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_2006.tif,2,HerbaceousVegetation
Residential\Residential_2021.tif,7,Residential
Pasture\Pasture_66.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_354.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_411.tif,0,AnnualCrop
Forest\Forest_2222.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_132.tif,2,HerbaceousVegetation
Industrial\Industrial_1696.tif,4,Industrial
SeaLake\SeaLake_77.tif,9,SeaLake
Highway\Highway_2042.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2811.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1753.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_493.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_815.tif,2,HerbaceousVegetation
Highway\Highway_1689.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2593.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_83.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1996.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_220.tif,6,PermanentCrop
Forest\Forest_2560.tif,1,Forest
Forest\Forest_439.tif,1,Forest
Residential\Residential_434.tif,7,Residential
AnnualCrop\AnnualCrop_1996.tif,0,AnnualCrop
SeaLake\SeaLake_2185.tif,9,SeaLake
Industrial\Industrial_2244.tif,4,Industrial
SeaLake\SeaLake_1685.tif,9,SeaLake
PermanentCrop\PermanentCrop_2333.tif,6,PermanentCrop
Industrial\Industrial_191.tif,4,Industrial
AnnualCrop\AnnualCrop_2888.tif,0,AnnualCrop
Forest\Forest_2090.tif,1,Forest
AnnualCrop\AnnualCrop_2324.tif,0,AnnualCrop
Industrial\Industrial_733.tif,4,Industrial
Residential\Residential_565.tif,7,Residential
SeaLake\SeaLake_405.tif,9,SeaLake
AnnualCrop\AnnualCrop_2931.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1102.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_260.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_2664.tif,0,AnnualCrop
Pasture\Pasture_1759.tif,5,Pasture
Residential\Residential_1147.tif,7,Residential
Industrial\Industrial_1839.tif,4,Industrial
Highway\Highway_1030.tif,3,Highway
SeaLake\SeaLake_907.tif,9,SeaLake
PermanentCrop\PermanentCrop_2408.tif,6,PermanentCrop
Highway\Highway_332.tif,3,Highway
SeaLake\SeaLake_339.tif,9,SeaLake
Forest\Forest_2757.tif,1,Forest
Residential\Residential_1564.tif,7,Residential
River\River_1465.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_444.tif,2,HerbaceousVegetation
Industrial\Industrial_361.tif,4,Industrial
River\River_889.tif,8,River
SeaLake\SeaLake_914.tif,9,SeaLake
PermanentCrop\PermanentCrop_1076.tif,6,PermanentCrop
Forest\Forest_1641.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_519.tif,2,HerbaceousVegetation
Pasture\Pasture_58.tif,5,Pasture
PermanentCrop\PermanentCrop_278.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2528.tif,2,HerbaceousVegetation
Industrial\Industrial_344.tif,4,Industrial
SeaLake\SeaLake_1752.tif,9,SeaLake
PermanentCrop\PermanentCrop_345.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_540.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_863.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2934.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2701.tif,2,HerbaceousVegetation
Highway\Highway_1426.tif,3,Highway
Pasture\Pasture_755.tif,5,Pasture
Residential\Residential_1019.tif,7,Residential
SeaLake\SeaLake_2694.tif,9,SeaLake
AnnualCrop\AnnualCrop_132.tif,0,AnnualCrop
River\River_1930.tif,8,River
AnnualCrop\AnnualCrop_1548.tif,0,AnnualCrop
SeaLake\SeaLake_1445.tif,9,SeaLake
Highway\Highway_1362.tif,3,Highway
PermanentCrop\PermanentCrop_1480.tif,6,PermanentCrop
SeaLake\SeaLake_2543.tif,9,SeaLake
Pasture\Pasture_1406.tif,5,Pasture
SeaLake\SeaLake_2190.tif,9,SeaLake
Industrial\Industrial_165.tif,4,Industrial
Highway\Highway_98.tif,3,Highway
PermanentCrop\PermanentCrop_150.tif,6,PermanentCrop
Residential\Residential_70.tif,7,Residential
Forest\Forest_327.tif,1,Forest
AnnualCrop\AnnualCrop_64.tif,0,AnnualCrop
Industrial\Industrial_124.tif,4,Industrial
SeaLake\SeaLake_2535.tif,9,SeaLake
River\River_1212.tif,8,River
AnnualCrop\AnnualCrop_638.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_385.tif,6,PermanentCrop
Industrial\Industrial_1370.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_1445.tif,2,HerbaceousVegetation
Residential\Residential_165.tif,7,Residential
SeaLake\SeaLake_2509.tif,9,SeaLake
PermanentCrop\PermanentCrop_2386.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_1711.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_2560.tif,0,AnnualCrop
Residential\Residential_1526.tif,7,Residential
Highway\Highway_1306.tif,3,Highway
River\River_146.tif,8,River
Industrial\Industrial_1125.tif,4,Industrial
PermanentCrop\PermanentCrop_781.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_1599.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_134.tif,0,AnnualCrop
Industrial\Industrial_845.tif,4,Industrial
SeaLake\SeaLake_2228.tif,9,SeaLake
SeaLake\SeaLake_1134.tif,9,SeaLake
Highway\Highway_119.tif,3,Highway
Residential\Residential_1421.tif,7,Residential
Residential\Residential_1015.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1004.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1777.tif,6,PermanentCrop
Residential\Residential_2576.tif,7,Residential
Forest\Forest_806.tif,1,Forest
PermanentCrop\PermanentCrop_1405.tif,6,PermanentCrop
Forest\Forest_2522.tif,1,Forest
Forest\Forest_2697.tif,1,Forest
Industrial\Industrial_2145.tif,4,Industrial
Residential\Residential_2758.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1519.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1140.tif,6,PermanentCrop
Highway\Highway_214.tif,3,Highway
Residential\Residential_1527.tif,7,Residential
AnnualCrop\AnnualCrop_2054.tif,0,AnnualCrop
Residential\Residential_351.tif,7,Residential
Residential\Residential_1567.tif,7,Residential
Highway\Highway_1914.tif,3,Highway
Highway\Highway_539.tif,3,Highway
AnnualCrop\AnnualCrop_2759.tif,0,AnnualCrop
Residential\Residential_530.tif,7,Residential
Forest\Forest_148.tif,1,Forest
Forest\Forest_2093.tif,1,Forest
Pasture\Pasture_1478.tif,5,Pasture
AnnualCrop\AnnualCrop_1382.tif,0,AnnualCrop
Residential\Residential_706.tif,7,Residential
Pasture\Pasture_551.tif,5,Pasture
Pasture\Pasture_914.tif,5,Pasture
SeaLake\SeaLake_1225.tif,9,SeaLake
Forest\Forest_35.tif,1,Forest
River\River_164.tif,8,River
Forest\Forest_1301.tif,1,Forest
Forest\Forest_1666.tif,1,Forest
AnnualCrop\AnnualCrop_1754.tif,0,AnnualCrop
Forest\Forest_14.tif,1,Forest
Residential\Residential_1924.tif,7,Residential
Forest\Forest_919.tif,1,Forest
Highway\Highway_795.tif,3,Highway
SeaLake\SeaLake_684.tif,9,SeaLake
Residential\Residential_2097.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1031.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1116.tif,9,SeaLake
Forest\Forest_2940.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2247.tif,2,HerbaceousVegetation
Forest\Forest_1733.tif,1,Forest
River\River_1380.tif,8,River
AnnualCrop\AnnualCrop_1519.tif,0,AnnualCrop
Pasture\Pasture_1544.tif,5,Pasture
AnnualCrop\AnnualCrop_874.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_812.tif,6,PermanentCrop
Residential\Residential_1917.tif,7,Residential
PermanentCrop\PermanentCrop_351.tif,6,PermanentCrop
Forest\Forest_2312.tif,1,Forest
Residential\Residential_1847.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_516.tif,2,HerbaceousVegetation
Forest\Forest_1163.tif,1,Forest
River\River_2457.tif,8,River
Forest\Forest_51.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1175.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_1824.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1656.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_240.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_788.tif,0,AnnualCrop
Forest\Forest_2287.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_451.tif,2,HerbaceousVegetation
Pasture\Pasture_1796.tif,5,Pasture
Industrial\Industrial_242.tif,4,Industrial
Pasture\Pasture_1754.tif,5,Pasture
Residential\Residential_1752.tif,7,Residential
Residential\Residential_2296.tif,7,Residential
Forest\Forest_861.tif,1,Forest
Residential\Residential_2415.tif,7,Residential
Residential\Residential_1096.tif,7,Residential
Pasture\Pasture_304.tif,5,Pasture
Forest\Forest_2577.tif,1,Forest
Residential\Residential_2301.tif,7,Residential
Forest\Forest_2100.tif,1,Forest
River\River_1378.tif,8,River
SeaLake\SeaLake_2528.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_2802.tif,2,HerbaceousVegetation
River\River_2356.tif,8,River
SeaLake\SeaLake_1463.tif,9,SeaLake
Industrial\Industrial_1509.tif,4,Industrial
PermanentCrop\PermanentCrop_586.tif,6,PermanentCrop
River\River_2273.tif,8,River
Residential\Residential_2409.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2262.tif,2,HerbaceousVegetation
Highway\Highway_1955.tif,3,Highway
Pasture\Pasture_605.tif,5,Pasture
SeaLake\SeaLake_182.tif,9,SeaLake
Industrial\Industrial_445.tif,4,Industrial
River\River_2348.tif,8,River
AnnualCrop\AnnualCrop_2297.tif,0,AnnualCrop
Industrial\Industrial_872.tif,4,Industrial
AnnualCrop\AnnualCrop_2757.tif,0,AnnualCrop
Residential\Residential_2649.tif,7,Residential
Residential\Residential_826.tif,7,Residential
Forest\Forest_864.tif,1,Forest
Highway\Highway_412.tif,3,Highway
Pasture\Pasture_332.tif,5,Pasture
Industrial\Industrial_1736.tif,4,Industrial
AnnualCrop\AnnualCrop_2530.tif,0,AnnualCrop
SeaLake\SeaLake_958.tif,9,SeaLake
Forest\Forest_1544.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1140.tif,2,HerbaceousVegetation
Residential\Residential_1886.tif,7,Residential
River\River_1681.tif,8,River
Residential\Residential_997.tif,7,Residential
River\River_1011.tif,8,River
Highway\Highway_1492.tif,3,Highway
Forest\Forest_1767.tif,1,Forest
AnnualCrop\AnnualCrop_1682.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2763.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_2214.tif,6,PermanentCrop
SeaLake\SeaLake_2290.tif,9,SeaLake
Forest\Forest_2478.tif,1,Forest
River\River_1297.tif,8,River
River\River_1551.tif,8,River
Highway\Highway_1319.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2798.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1922.tif,9,SeaLake
Industrial\Industrial_136.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_2224.tif,2,HerbaceousVegetation
Residential\Residential_2542.tif,7,Residential
PermanentCrop\PermanentCrop_1138.tif,6,PermanentCrop
Highway\Highway_365.tif,3,Highway
Forest\Forest_1053.tif,1,Forest
SeaLake\SeaLake_2064.tif,9,SeaLake
Pasture\Pasture_542.tif,5,Pasture
River\River_26.tif,8,River
PermanentCrop\PermanentCrop_1759.tif,6,PermanentCrop
Highway\Highway_1094.tif,3,Highway
PermanentCrop\PermanentCrop_2027.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_242.tif,6,PermanentCrop
Residential\Residential_1449.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_791.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_258.tif,6,PermanentCrop
Industrial\Industrial_2381.tif,4,Industrial
Forest\Forest_1385.tif,1,Forest
Forest\Forest_2437.tif,1,Forest
AnnualCrop\AnnualCrop_1529.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_2063.tif,6,PermanentCrop
Pasture\Pasture_1816.tif,5,Pasture
PermanentCrop\PermanentCrop_1083.tif,6,PermanentCrop
SeaLake\SeaLake_2738.tif,9,SeaLake
SeaLake\SeaLake_1956.tif,9,SeaLake
SeaLake\SeaLake_871.tif,9,SeaLake
Highway\Highway_2419.tif,3,Highway
Industrial\Industrial_2060.tif,4,Industrial
Residential\Residential_837.tif,7,Residential
SeaLake\SeaLake_2279.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_64.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_2482.tif,6,PermanentCrop
Industrial\Industrial_2264.tif,4,Industrial
Residential\Residential_968.tif,7,Residential
Residential\Residential_954.tif,7,Residential
River\River_1268.tif,8,River
SeaLake\SeaLake_911.tif,9,SeaLake
AnnualCrop\AnnualCrop_744.tif,0,AnnualCrop
Forest\Forest_2038.tif,1,Forest
Industrial\Industrial_250.tif,4,Industrial
Forest\Forest_1350.tif,1,Forest
River\River_76.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_1212.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2269.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1821.tif,2,HerbaceousVegetation
Pasture\Pasture_190.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_163.tif,2,HerbaceousVegetation
Forest\Forest_2617.tif,1,Forest
AnnualCrop\AnnualCrop_1934.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_426.tif,6,PermanentCrop
Forest\Forest_592.tif,1,Forest
Residential\Residential_327.tif,7,Residential
Residential\Residential_2492.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2465.tif,2,HerbaceousVegetation
Residential\Residential_1666.tif,7,Residential
SeaLake\SeaLake_1540.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_2258.tif,2,HerbaceousVegetation
Forest\Forest_2166.tif,1,Forest
Industrial\Industrial_851.tif,4,Industrial
PermanentCrop\PermanentCrop_1269.tif,6,PermanentCrop
Pasture\Pasture_749.tif,5,Pasture
SeaLake\SeaLake_2271.tif,9,SeaLake
Industrial\Industrial_201.tif,4,Industrial
Pasture\Pasture_74.tif,5,Pasture
Pasture\Pasture_116.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_2636.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2789.tif,9,SeaLake
Pasture\Pasture_1334.tif,5,Pasture
Forest\Forest_127.tif,1,Forest
Highway\Highway_566.tif,3,Highway
Pasture\Pasture_1777.tif,5,Pasture
Residential\Residential_395.tif,7,Residential
Forest\Forest_188.tif,1,Forest
AnnualCrop\AnnualCrop_933.tif,0,AnnualCrop
Forest\Forest_1004.tif,1,Forest
Industrial\Industrial_651.tif,4,Industrial
SeaLake\SeaLake_2250.tif,9,SeaLake
Industrial\Industrial_2263.tif,4,Industrial
SeaLake\SeaLake_2885.tif,9,SeaLake
Residential\Residential_1309.tif,7,Residential
River\River_1881.tif,8,River
Forest\Forest_710.tif,1,Forest
SeaLake\SeaLake_35.tif,9,SeaLake
Forest\Forest_732.tif,1,Forest
Residential\Residential_1786.tif,7,Residential
SeaLake\SeaLake_2705.tif,9,SeaLake
Industrial\Industrial_1558.tif,4,Industrial
Forest\Forest_250.tif,1,Forest
River\River_2346.tif,8,River
Industrial\Industrial_43.tif,4,Industrial
AnnualCrop\AnnualCrop_2643.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_626.tif,6,PermanentCrop
Forest\Forest_788.tif,1,Forest
Industrial\Industrial_1151.tif,4,Industrial
SeaLake\SeaLake_446.tif,9,SeaLake
River\River_1563.tif,8,River
PermanentCrop\PermanentCrop_1913.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_1843.tif,0,AnnualCrop
Industrial\Industrial_2368.tif,4,Industrial
Forest\Forest_2747.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_720.tif,2,HerbaceousVegetation
Highway\Highway_645.tif,3,Highway
SeaLake\SeaLake_1063.tif,9,SeaLake
River\River_2110.tif,8,River
Residential\Residential_73.tif,7,Residential
PermanentCrop\PermanentCrop_1890.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_1283.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2534.tif,2,HerbaceousVegetation
River\River_1248.tif,8,River
Highway\Highway_42.tif,3,Highway
Residential\Residential_110.tif,7,Residential
River\River_1670.tif,8,River
SeaLake\SeaLake_2412.tif,9,SeaLake
SeaLake\SeaLake_2275.tif,9,SeaLake
PermanentCrop\PermanentCrop_63.tif,6,PermanentCrop
Pasture\Pasture_430.tif,5,Pasture
River\River_704.tif,8,River
Pasture\Pasture_189.tif,5,Pasture
PermanentCrop\PermanentCrop_2401.tif,6,PermanentCrop
Highway\Highway_473.tif,3,Highway
Residential\Residential_2258.tif,7,Residential
AnnualCrop\AnnualCrop_720.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2599.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_222.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_164.tif,6,PermanentCrop
Highway\Highway_1770.tif,3,Highway
SeaLake\SeaLake_1418.tif,9,SeaLake
SeaLake\SeaLake_819.tif,9,SeaLake
Pasture\Pasture_1138.tif,5,Pasture
AnnualCrop\AnnualCrop_1784.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1484.tif,6,PermanentCrop
Forest\Forest_1428.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2897.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1725.tif,2,HerbaceousVegetation
River\River_2045.tif,8,River
Residential\Residential_1134.tif,7,Residential
River\River_434.tif,8,River
Industrial\Industrial_1984.tif,4,Industrial
River\River_2206.tif,8,River
Forest\Forest_2561.tif,1,Forest
Highway\Highway_1459.tif,3,Highway
Pasture\Pasture_509.tif,5,Pasture
SeaLake\SeaLake_465.tif,9,SeaLake
PermanentCrop\PermanentCrop_588.tif,6,PermanentCrop
Residential\Residential_1868.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1730.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2875.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_785.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2553.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_226.tif,2,HerbaceousVegetation
Residential\Residential_1409.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2357.tif,2,HerbaceousVegetation
SeaLake\SeaLake_737.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1252.tif,2,HerbaceousVegetation
Forest\Forest_2491.tif,1,Forest
Industrial\Industrial_2233.tif,4,Industrial
PermanentCrop\PermanentCrop_2200.tif,6,PermanentCrop
Residential\Residential_1018.tif,7,Residential
Highway\Highway_398.tif,3,Highway
Forest\Forest_1898.tif,1,Forest
Residential\Residential_1269.tif,7,Residential
SeaLake\SeaLake_2255.tif,9,SeaLake
PermanentCrop\PermanentCrop_147.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_1632.tif,2,HerbaceousVegetation
Industrial\Industrial_752.tif,4,Industrial
Pasture\Pasture_1853.tif,5,Pasture
Residential\Residential_1370.tif,7,Residential
Industrial\Industrial_1314.tif,4,Industrial
Forest\Forest_2191.tif,1,Forest
Highway\Highway_823.tif,3,Highway
Industrial\Industrial_113.tif,4,Industrial
Residential\Residential_1962.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2649.tif,2,HerbaceousVegetation
Residential\Residential_2347.tif,7,Residential
Residential\Residential_2029.tif,7,Residential
Highway\Highway_124.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_340.tif,2,HerbaceousVegetation
Highway\Highway_2258.tif,3,Highway
River\River_198.tif,8,River
Industrial\Industrial_1224.tif,4,Industrial
SeaLake\SeaLake_1616.tif,9,SeaLake
AnnualCrop\AnnualCrop_2726.tif,0,AnnualCrop
River\River_1124.tif,8,River
River\River_327.tif,8,River
Industrial\Industrial_2054.tif,4,Industrial
Pasture\Pasture_1018.tif,5,Pasture
Industrial\Industrial_1236.tif,4,Industrial
Residential\Residential_2665.tif,7,Residential
AnnualCrop\AnnualCrop_1720.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_831.tif,6,PermanentCrop
Industrial\Industrial_726.tif,4,Industrial
AnnualCrop\AnnualCrop_2976.tif,0,AnnualCrop
River\River_1258.tif,8,River
AnnualCrop\AnnualCrop_686.tif,0,AnnualCrop
SeaLake\SeaLake_524.tif,9,SeaLake
PermanentCrop\PermanentCrop_1426.tif,6,PermanentCrop
SeaLake\SeaLake_963.tif,9,SeaLake
Forest\Forest_497.tif,1,Forest
Residential\Residential_2152.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2719.tif,2,HerbaceousVegetation
Residential\Residential_774.tif,7,Residential
Forest\Forest_2470.tif,1,Forest
Forest\Forest_1654.tif,1,Forest
SeaLake\SeaLake_1101.tif,9,SeaLake
AnnualCrop\AnnualCrop_1350.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_960.tif,0,AnnualCrop
Forest\Forest_1697.tif,1,Forest
PermanentCrop\PermanentCrop_506.tif,6,PermanentCrop
SeaLake\SeaLake_359.tif,9,SeaLake
Residential\Residential_48.tif,7,Residential
Residential\Residential_2927.tif,7,Residential
AnnualCrop\AnnualCrop_1120.tif,0,AnnualCrop
SeaLake\SeaLake_2776.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_2621.tif,2,HerbaceousVegetation
Industrial\Industrial_1782.tif,4,Industrial
Forest\Forest_1076.tif,1,Forest
Highway\Highway_818.tif,3,Highway
River\River_2271.tif,8,River
PermanentCrop\PermanentCrop_1861.tif,6,PermanentCrop
River\River_1046.tif,8,River
Highway\Highway_579.tif,3,Highway
SeaLake\SeaLake_2440.tif,9,SeaLake
Highway\Highway_1818.tif,3,Highway
Industrial\Industrial_1778.tif,4,Industrial
SeaLake\SeaLake_212.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_301.tif,2,HerbaceousVegetation
Forest\Forest_826.tif,1,Forest
Forest\Forest_1474.tif,1,Forest
AnnualCrop\AnnualCrop_99.tif,0,AnnualCrop
