Filename,Label,ClassName
River\River_1653.tif,8,River
Forest\Forest_17.tif,1,Forest
Highway\Highway_2004.tif,3,Highway
Highway\Highway_2045.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2481.tif,2,HerbaceousVegetation
Pasture\Pasture_762.tif,5,Pasture
River\River_200.tif,8,River
River\River_761.tif,8,River
River\River_1157.tif,8,River
River\River_180.tif,8,River
Industrial\Industrial_939.tif,4,Industrial
AnnualCrop\AnnualCrop_1260.tif,0,AnnualCrop
Industrial\Industrial_514.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_926.tif,2,HerbaceousVegetation
Forest\Forest_1751.tif,1,Forest
SeaLake\SeaLake_1039.tif,9,SeaLake
Residential\Residential_1139.tif,7,Residential
Forest\Forest_1639.tif,1,Forest
Residential\Residential_1915.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_139.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1154.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_2131.tif,0,AnnualCrop
Highway\Highway_1835.tif,3,Highway
Highway\Highway_1316.tif,3,Highway
SeaLake\SeaLake_366.tif,9,SeaLake
Pasture\Pasture_511.tif,5,Pasture
Residential\Residential_1014.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2464.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1917.tif,6,PermanentCrop
Forest\Forest_2932.tif,1,Forest
Forest\Forest_1324.tif,1,Forest
SeaLake\SeaLake_1730.tif,9,SeaLake
Forest\Forest_1188.tif,1,Forest
Forest\Forest_613.tif,1,Forest
River\River_78.tif,8,River
SeaLake\SeaLake_2154.tif,9,SeaLake
Highway\Highway_2168.tif,3,Highway
Pasture\Pasture_1043.tif,5,Pasture
Industrial\Industrial_1433.tif,4,Industrial
SeaLake\SeaLake_2877.tif,9,SeaLake
River\River_732.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_1569.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_2434.tif,6,PermanentCrop
Industrial\Industrial_1220.tif,4,Industrial
Industrial\Industrial_1775.tif,4,Industrial
SeaLake\SeaLake_878.tif,9,SeaLake
AnnualCrop\AnnualCrop_772.tif,0,AnnualCrop
Highway\Highway_2484.tif,3,Highway
Forest\Forest_2948.tif,1,Forest
Pasture\Pasture_1784.tif,5,Pasture
River\River_2001.tif,8,River
Highway\Highway_1176.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_1556.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1740.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1054.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_1520.tif,2,HerbaceousVegetation
Highway\Highway_1368.tif,3,Highway
Industrial\Industrial_734.tif,4,Industrial
Residential\Residential_1128.tif,7,Residential
Forest\Forest_1990.tif,1,Forest
River\River_297.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_2130.tif,2,HerbaceousVegetation
Industrial\Industrial_73.tif,4,Industrial
Forest\Forest_820.tif,1,Forest
Pasture\Pasture_353.tif,5,Pasture
River\River_147.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_412.tif,2,HerbaceousVegetation
River\River_1759.tif,8,River
Forest\Forest_673.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_931.tif,2,HerbaceousVegetation
Pasture\Pasture_1871.tif,5,Pasture
PermanentCrop\PermanentCrop_832.tif,6,PermanentCrop
Forest\Forest_443.tif,1,Forest
SeaLake\SeaLake_1352.tif,9,SeaLake
Pasture\Pasture_1623.tif,5,Pasture
River\River_988.tif,8,River
Forest\Forest_2534.tif,1,Forest
River\River_652.tif,8,River
River\River_238.tif,8,River
AnnualCrop\AnnualCrop_2449.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_104.tif,0,AnnualCrop
SeaLake\SeaLake_24.tif,9,SeaLake
Pasture\Pasture_645.tif,5,Pasture
Residential\Residential_2426.tif,7,Residential
Highway\Highway_1480.tif,3,Highway
Forest\Forest_2916.tif,1,Forest
River\River_1660.tif,8,River
SeaLake\SeaLake_2959.tif,9,SeaLake
AnnualCrop\AnnualCrop_2203.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_811.tif,6,PermanentCrop
River\River_803.tif,8,River
AnnualCrop\AnnualCrop_2361.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_825.tif,2,HerbaceousVegetation
Pasture\Pasture_1892.tif,5,Pasture
PermanentCrop\PermanentCrop_2061.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_2404.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_1123.tif,0,AnnualCrop
SeaLake\SeaLake_628.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_12.tif,2,HerbaceousVegetation
River\River_1620.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_2906.tif,2,HerbaceousVegetation
Highway\Highway_1512.tif,3,Highway
AnnualCrop\AnnualCrop_654.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_769.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2618.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_530.tif,6,PermanentCrop
Highway\Highway_58.tif,3,Highway
AnnualCrop\AnnualCrop_546.tif,0,AnnualCrop
SeaLake\SeaLake_189.tif,9,SeaLake
Forest\Forest_2443.tif,1,Forest
Highway\Highway_1850.tif,3,Highway
Industrial\Industrial_1735.tif,4,Industrial
SeaLake\SeaLake_2386.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1920.tif,2,HerbaceousVegetation
Forest\Forest_793.tif,1,Forest
Pasture\Pasture_1855.tif,5,Pasture
Industrial\Industrial_2255.tif,4,Industrial
Residential\Residential_2764.tif,7,Residential
Forest\Forest_1375.tif,1,Forest
Highway\Highway_1289.tif,3,Highway
PermanentCrop\PermanentCrop_1730.tif,6,PermanentCrop
SeaLake\SeaLake_938.tif,9,SeaLake
PermanentCrop\PermanentCrop_58.tif,6,PermanentCrop
Industrial\Industrial_619.tif,4,Industrial
Industrial\Industrial_408.tif,4,Industrial
AnnualCrop\AnnualCrop_2438.tif,0,AnnualCrop
SeaLake\SeaLake_422.tif,9,SeaLake
SeaLake\SeaLake_400.tif,9,SeaLake
River\River_969.tif,8,River
PermanentCrop\PermanentCrop_2154.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2976.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_272.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2340.tif,9,SeaLake
Forest\Forest_167.tif,1,Forest
PermanentCrop\PermanentCrop_808.tif,6,PermanentCrop
SeaLake\SeaLake_1282.tif,9,SeaLake
Forest\Forest_747.tif,1,Forest
Pasture\Pasture_168.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_574.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1573.tif,9,SeaLake
Industrial\Industrial_597.tif,4,Industrial
Forest\Forest_2515.tif,1,Forest
Highway\Highway_943.tif,3,Highway
SeaLake\SeaLake_837.tif,9,SeaLake
Pasture\Pasture_1736.tif,5,Pasture
Forest\Forest_1204.tif,1,Forest
AnnualCrop\AnnualCrop_1186.tif,0,AnnualCrop
SeaLake\SeaLake_695.tif,9,SeaLake
Highway\Highway_1980.tif,3,Highway
Residential\Residential_1707.tif,7,Residential
Industrial\Industrial_899.tif,4,Industrial
Industrial\Industrial_2133.tif,4,Industrial
AnnualCrop\AnnualCrop_643.tif,0,AnnualCrop
Pasture\Pasture_247.tif,5,Pasture
Highway\Highway_899.tif,3,Highway
AnnualCrop\AnnualCrop_627.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1959.tif,6,PermanentCrop
Highway\Highway_1236.tif,3,Highway
Residential\Residential_1045.tif,7,Residential
Pasture\Pasture_1940.tif,5,Pasture
Residential\Residential_134.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_870.tif,2,HerbaceousVegetation
Forest\Forest_2542.tif,1,Forest
River\River_1666.tif,8,River
River\River_2037.tif,8,River
River\River_1074.tif,8,River
Residential\Residential_2055.tif,7,Residential
River\River_898.tif,8,River
AnnualCrop\AnnualCrop_882.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2941.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1729.tif,6,PermanentCrop
Pasture\Pasture_859.tif,5,Pasture
Highway\Highway_429.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_341.tif,2,HerbaceousVegetation
Pasture\Pasture_607.tif,5,Pasture
AnnualCrop\AnnualCrop_327.tif,0,AnnualCrop
River\River_1209.tif,8,River
AnnualCrop\AnnualCrop_913.tif,0,AnnualCrop
Residential\Residential_510.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_563.tif,2,HerbaceousVegetation
River\River_2378.tif,8,River
PermanentCrop\PermanentCrop_1500.tif,6,PermanentCrop
Residential\Residential_245.tif,7,Residential
Residential\Residential_458.tif,7,Residential
AnnualCrop\AnnualCrop_414.tif,0,AnnualCrop
Residential\Residential_2422.tif,7,Residential
Forest\Forest_2964.tif,1,Forest
Highway\Highway_2327.tif,3,Highway
SeaLake\SeaLake_2834.tif,9,SeaLake
AnnualCrop\AnnualCrop_2575.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_368.tif,0,AnnualCrop
Forest\Forest_1534.tif,1,Forest
PermanentCrop\PermanentCrop_1192.tif,6,PermanentCrop
Industrial\Industrial_763.tif,4,Industrial
Forest\Forest_1711.tif,1,Forest
Forest\Forest_2786.tif,1,Forest
Highway\Highway_1571.tif,3,Highway
Residential\Residential_1743.tif,7,Residential
Pasture\Pasture_1280.tif,5,Pasture
PermanentCrop\PermanentCrop_1444.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2384.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2554.tif,9,SeaLake
Industrial\Industrial_2388.tif,4,Industrial
Residential\Residential_2070.tif,7,Residential
AnnualCrop\AnnualCrop_2475.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_547.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_452.tif,2,HerbaceousVegetation
Highway\Highway_2106.tif,3,Highway
Industrial\Industrial_394.tif,4,Industrial
River\River_1401.tif,8,River
Highway\Highway_1247.tif,3,Highway
Forest\Forest_1604.tif,1,Forest
SeaLake\SeaLake_1818.tif,9,SeaLake
PermanentCrop\PermanentCrop_456.tif,6,PermanentCrop
Residential\Residential_1052.tif,7,Residential
Forest\Forest_593.tif,1,Forest
Forest\Forest_235.tif,1,Forest
SeaLake\SeaLake_2873.tif,9,SeaLake
SeaLake\SeaLake_1679.tif,9,SeaLake
Highway\Highway_779.tif,3,Highway
AnnualCrop\AnnualCrop_1282.tif,0,AnnualCrop
SeaLake\SeaLake_2953.tif,9,SeaLake
Highway\Highway_400.tif,3,Highway
Pasture\Pasture_1135.tif,5,Pasture
Forest\Forest_2612.tif,1,Forest
SeaLake\SeaLake_484.tif,9,SeaLake
Highway\Highway_1486.tif,3,Highway
PermanentCrop\PermanentCrop_1304.tif,6,PermanentCrop
River\River_2465.tif,8,River
AnnualCrop\AnnualCrop_1841.tif,0,AnnualCrop
Industrial\Industrial_1953.tif,4,Industrial
Industrial\Industrial_725.tif,4,Industrial
Forest\Forest_1098.tif,1,Forest
SeaLake\SeaLake_1190.tif,9,SeaLake
Forest\Forest_401.tif,1,Forest
SeaLake\SeaLake_1148.tif,9,SeaLake
Residential\Residential_2320.tif,7,Residential
Highway\Highway_2189.tif,3,Highway
River\River_855.tif,8,River
Forest\Forest_2273.tif,1,Forest
SeaLake\SeaLake_1275.tif,9,SeaLake
Forest\Forest_59.tif,1,Forest
AnnualCrop\AnnualCrop_541.tif,0,AnnualCrop
Highway\Highway_982.tif,3,Highway
Forest\Forest_1455.tif,1,Forest
PermanentCrop\PermanentCrop_1639.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_1583.tif,2,HerbaceousVegetation
SeaLake\SeaLake_779.tif,9,SeaLake
SeaLake\SeaLake_28.tif,9,SeaLake
AnnualCrop\AnnualCrop_2989.tif,0,AnnualCrop
River\River_220.tif,8,River
Highway\Highway_812.tif,3,Highway
SeaLake\SeaLake_336.tif,9,SeaLake
Industrial\Industrial_168.tif,4,Industrial
Forest\Forest_93.tif,1,Forest
Residential\Residential_2730.tif,7,Residential
SeaLake\SeaLake_321.tif,9,SeaLake
SeaLake\SeaLake_1571.tif,9,SeaLake
SeaLake\SeaLake_312.tif,9,SeaLake
Forest\Forest_2596.tif,1,Forest
Industrial\Industrial_1572.tif,4,Industrial
PermanentCrop\PermanentCrop_2403.tif,6,PermanentCrop
River\River_982.tif,8,River
Industrial\Industrial_2174.tif,4,Industrial
PermanentCrop\PermanentCrop_113.tif,6,PermanentCrop
SeaLake\SeaLake_2207.tif,9,SeaLake
Industrial\Industrial_1593.tif,4,Industrial
Highway\Highway_1367.tif,3,Highway
SeaLake\SeaLake_2853.tif,9,SeaLake
Highway\Highway_415.tif,3,Highway
Forest\Forest_444.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2338.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_406.tif,0,AnnualCrop
Pasture\Pasture_359.tif,5,Pasture
River\River_1252.tif,8,River
Residential\Residential_2162.tif,7,Residential
River\River_1159.tif,8,River
AnnualCrop\AnnualCrop_2325.tif,0,AnnualCrop
Industrial\Industrial_1759.tif,4,Industrial
Industrial\Industrial_2147.tif,4,Industrial
Highway\Highway_2280.tif,3,Highway
Forest\Forest_574.tif,1,Forest
Pasture\Pasture_1412.tif,5,Pasture
Highway\Highway_385.tif,3,Highway
SeaLake\SeaLake_386.tif,9,SeaLake
Forest\Forest_1677.tif,1,Forest
AnnualCrop\AnnualCrop_2540.tif,0,AnnualCrop
Pasture\Pasture_1693.tif,5,Pasture
Pasture\Pasture_941.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_1746.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2079.tif,9,SeaLake
River\River_1511.tif,8,River
Pasture\Pasture_1127.tif,5,Pasture
Residential\Residential_2406.tif,7,Residential
AnnualCrop\AnnualCrop_1636.tif,0,AnnualCrop
Forest\Forest_438.tif,1,Forest
Pasture\Pasture_1089.tif,5,Pasture
SeaLake\SeaLake_1932.tif,9,SeaLake
AnnualCrop\AnnualCrop_982.tif,0,AnnualCrop
Residential\Residential_1090.tif,7,Residential
Industrial\Industrial_370.tif,4,Industrial
Residential\Residential_588.tif,7,Residential
Industrial\Industrial_206.tif,4,Industrial
PermanentCrop\PermanentCrop_238.tif,6,PermanentCrop
Highway\Highway_229.tif,3,Highway
Industrial\Industrial_2092.tif,4,Industrial
Residential\Residential_2760.tif,7,Residential
Highway\Highway_291.tif,3,Highway
SeaLake\SeaLake_842.tif,9,SeaLake
Pasture\Pasture_1552.tif,5,Pasture
Forest\Forest_773.tif,1,Forest
PermanentCrop\PermanentCrop_291.tif,6,PermanentCrop
River\River_92.tif,8,River
AnnualCrop\AnnualCrop_598.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_36.tif,0,AnnualCrop
SeaLake\SeaLake_1878.tif,9,SeaLake
Industrial\Industrial_2281.tif,4,Industrial
Highway\Highway_2216.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_1000.tif,2,HerbaceousVegetation
Industrial\Industrial_1739.tif,4,Industrial
Industrial\Industrial_1194.tif,4,Industrial
Forest\Forest_2031.tif,1,Forest
PermanentCrop\PermanentCrop_209.tif,6,PermanentCrop
Residential\Residential_2058.tif,7,Residential
Forest\Forest_2127.tif,1,Forest
AnnualCrop\AnnualCrop_323.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1036.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_1419.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_1892.tif,6,PermanentCrop
Highway\Highway_939.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_642.tif,2,HerbaceousVegetation
River\River_2125.tif,8,River
Highway\Highway_2326.tif,3,Highway
AnnualCrop\AnnualCrop_2477.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_378.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_535.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1329.tif,6,PermanentCrop
Residential\Residential_1642.tif,7,Residential
Pasture\Pasture_1619.tif,5,Pasture
Forest\Forest_1421.tif,1,Forest
Residential\Residential_738.tif,7,Residential
Industrial\Industrial_261.tif,4,Industrial
SeaLake\SeaLake_785.tif,9,SeaLake
Pasture\Pasture_357.tif,5,Pasture
Industrial\Industrial_111.tif,4,Industrial
SeaLake\SeaLake_1236.tif,9,SeaLake
Pasture\Pasture_175.tif,5,Pasture
PermanentCrop\PermanentCrop_871.tif,6,PermanentCrop
Residential\Residential_1451.tif,7,Residential
AnnualCrop\AnnualCrop_1613.tif,0,AnnualCrop
Residential\Residential_2414.tif,7,Residential
Industrial\Industrial_746.tif,4,Industrial
PermanentCrop\PermanentCrop_2218.tif,6,PermanentCrop
Pasture\Pasture_505.tif,5,Pasture
SeaLake\SeaLake_2833.tif,9,SeaLake
Pasture\Pasture_1500.tif,5,Pasture
Residential\Residential_453.tif,7,Residential
Highway\Highway_2490.tif,3,Highway
PermanentCrop\PermanentCrop_1334.tif,6,PermanentCrop
Industrial\Industrial_1962.tif,4,Industrial
Residential\Residential_2753.tif,7,Residential
Forest\Forest_1850.tif,1,Forest
Residential\Residential_1037.tif,7,Residential
Pasture\Pasture_1359.tif,5,Pasture
SeaLake\SeaLake_2492.tif,9,SeaLake
Highway\Highway_1375.tif,3,Highway
Residential\Residential_352.tif,7,Residential
PermanentCrop\PermanentCrop_2490.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2643.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1504.tif,9,SeaLake
Residential\Residential_2715.tif,7,Residential
Forest\Forest_1962.tif,1,Forest
Industrial\Industrial_1381.tif,4,Industrial
SeaLake\SeaLake_490.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1926.tif,2,HerbaceousVegetation
Forest\Forest_2759.tif,1,Forest
Industrial\Industrial_2126.tif,4,Industrial
SeaLake\SeaLake_1788.tif,9,SeaLake
Forest\Forest_2208.tif,1,Forest
Pasture\Pasture_416.tif,5,Pasture
Highway\Highway_2278.tif,3,Highway
Residential\Residential_151.tif,7,Residential
Highway\Highway_164.tif,3,Highway
Forest\Forest_2278.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2582.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2407.tif,9,SeaLake
Residential\Residential_2101.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2016.tif,2,HerbaceousVegetation
Residential\Residential_1521.tif,7,Residential
Highway\Highway_608.tif,3,Highway
Pasture\Pasture_1035.tif,5,Pasture
AnnualCrop\AnnualCrop_2306.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2243.tif,0,AnnualCrop
Residential\Residential_692.tif,7,Residential
Industrial\Industrial_1780.tif,4,Industrial
AnnualCrop\AnnualCrop_496.tif,0,AnnualCrop
Residential\Residential_468.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_816.tif,2,HerbaceousVegetation
Residential\Residential_417.tif,7,Residential
Residential\Residential_2207.tif,7,Residential
Highway\Highway_1028.tif,3,Highway
Highway\Highway_1612.tif,3,Highway
PermanentCrop\PermanentCrop_1634.tif,6,PermanentCrop
River\River_1537.tif,8,River
SeaLake\SeaLake_226.tif,9,SeaLake
Residential\Residential_766.tif,7,Residential
PermanentCrop\PermanentCrop_2089.tif,6,PermanentCrop
Forest\Forest_2174.tif,1,Forest
River\River_788.tif,8,River
Forest\Forest_1546.tif,1,Forest
River\River_1183.tif,8,River
Forest\Forest_354.tif,1,Forest
PermanentCrop\PermanentCrop_286.tif,6,PermanentCrop
Highway\Highway_515.tif,3,Highway
River\River_2129.tif,8,River
Industrial\Industrial_294.tif,4,Industrial
Pasture\Pasture_1934.tif,5,Pasture
River\River_656.tif,8,River
Forest\Forest_465.tif,1,Forest
Highway\Highway_568.tif,3,Highway
AnnualCrop\AnnualCrop_2285.tif,0,AnnualCrop
Residential\Residential_893.tif,7,Residential
Pasture\Pasture_166.tif,5,Pasture
PermanentCrop\PermanentCrop_1421.tif,6,PermanentCrop
Residential\Residential_787.tif,7,Residential
Forest\Forest_1942.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_871.tif,2,HerbaceousVegetation
Forest\Forest_2902.tif,1,Forest
River\River_1665.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_461.tif,2,HerbaceousVegetation
River\River_10.tif,8,River
Forest\Forest_1853.tif,1,Forest
AnnualCrop\AnnualCrop_775.tif,0,AnnualCrop
Forest\Forest_1887.tif,1,Forest
SeaLake\SeaLake_947.tif,9,SeaLake
Highway\Highway_2078.tif,3,Highway
Residential\Residential_2817.tif,7,Residential
Pasture\Pasture_1272.tif,5,Pasture
AnnualCrop\AnnualCrop_2679.tif,0,AnnualCrop
Pasture\Pasture_60.tif,5,Pasture
Forest\Forest_2556.tif,1,Forest
Pasture\Pasture_1876.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_653.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_1404.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2580.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_2444.tif,0,AnnualCrop
River\River_1984.tif,8,River
Industrial\Industrial_167.tif,4,Industrial
Highway\Highway_1756.tif,3,Highway
Residential\Residential_477.tif,7,Residential
Forest\Forest_1438.tif,1,Forest
Residential\Residential_517.tif,7,Residential
PermanentCrop\PermanentCrop_1459.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_1091.tif,0,AnnualCrop
Residential\Residential_2217.tif,7,Residential
River\River_2290.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_2421.tif,2,HerbaceousVegetation
River\River_1459.tif,8,River
Industrial\Industrial_2182.tif,4,Industrial
PermanentCrop\PermanentCrop_560.tif,6,PermanentCrop
Industrial\Industrial_2178.tif,4,Industrial
Residential\Residential_869.tif,7,Residential
River\River_1442.tif,8,River
River\River_1474.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_424.tif,2,HerbaceousVegetation
Highway\Highway_1153.tif,3,Highway
Industrial\Industrial_1748.tif,4,Industrial
Pasture\Pasture_1314.tif,5,Pasture
PermanentCrop\PermanentCrop_1060.tif,6,PermanentCrop
Residential\Residential_1873.tif,7,Residential
Pasture\Pasture_1591.tif,5,Pasture
SeaLake\SeaLake_1709.tif,9,SeaLake
AnnualCrop\AnnualCrop_730.tif,0,AnnualCrop
Forest\Forest_2999.tif,1,Forest
Pasture\Pasture_408.tif,5,Pasture
PermanentCrop\PermanentCrop_1181.tif,6,PermanentCrop
Highway\Highway_1265.tif,3,Highway
PermanentCrop\PermanentCrop_679.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_2872.tif,0,AnnualCrop
Highway\Highway_1861.tif,3,Highway
Industrial\Industrial_268.tif,4,Industrial
PermanentCrop\PermanentCrop_88.tif,6,PermanentCrop
Residential\Residential_1878.tif,7,Residential
Pasture\Pasture_1056.tif,5,Pasture
Industrial\Industrial_1964.tif,4,Industrial
River\River_1127.tif,8,River
Pasture\Pasture_1112.tif,5,Pasture
Industrial\Industrial_1695.tif,4,Industrial
Industrial\Industrial_709.tif,4,Industrial
AnnualCrop\AnnualCrop_1977.tif,0,AnnualCrop
SeaLake\SeaLake_2625.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_875.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1719.tif,9,SeaLake
Pasture\Pasture_463.tif,5,Pasture
AnnualCrop\AnnualCrop_951.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_2039.tif,6,PermanentCrop
Industrial\Industrial_1356.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_1375.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_2094.tif,6,PermanentCrop
SeaLake\SeaLake_1825.tif,9,SeaLake
